timestamp,engine_rpm,coolant_temp,vehicle_speed,throttle_position,engine_load,fuel_level,intake_air_temp,battery_voltage,fault_codes
2024-01-15 08:00:00,850,85,0,12,20,75,25,12.6,
2024-01-15 08:00:05,900,86,0,14,22,75,25,12.6,
2024-01-15 08:01:00,1200,88,15,25,35,75,26,13.8,
2024-01-15 08:02:00,2000,90,40,35,45,74,27,14.1,
2024-01-15 08:03:00,2500,92,55,42,52,74,28,14.2,
2024-01-15 08:04:00,3000,94,70,48,58,73,29,14.2,
2024-01-15 08:05:00,3200,95,80,52,62,73,30,14.2,
2024-01-15 08:06:00,2800,95,75,45,55,72,30,14.1,
2024-01-15 08:07:00,2200,94,60,38,48,72,29,14.0,
2024-01-15 08:08:00,1500,93,35,28,38,71,28,13.9,
2024-01-15 08:09:00,1000,92,15,18,28,71,27,13.8,
2024-01-15 08:10:00,850,91,0,12,20,70,26,12.6,
