timestamp,engine_rpm,coolant_temp,vehicle_speed,throttle_position,engine_load,fuel_level,intake_air_temp,battery_voltage,fault_codes
2024-01-15 09:00:00,850,92,0,12,20,50,28,12.4,
2024-01-15 09:00:05,875,93,0,14,22,50,28,12.4,P0420
2024-01-15 09:01:00,1100,95,10,22,32,50,29,13.5,P0420
2024-01-15 09:02:00,1800,98,35,32,45,49,30,13.8,P0420
2024-01-15 09:03:00,2200,100,50,38,52,49,31,13.9,P0420 P0171
2024-01-15 09:04:00,2600,102,65,45,58,48,32,14.0,P0420 P0171
2024-01-15 09:05:00,2400,101,60,42,55,48,32,13.9,P0420 P0171
2024-01-15 09:06:00,1800,100,40,35,45,47,31,13.8,P0420
2024-01-15 09:07:00,1200,98,20,25,35,47,30,13.6,P0420
2024-01-15 09:08:00,900,96,0,15,25,46,29,12.5,P0420
